B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
8.697730036200113e-14,30.090049053373434,12.16849428565439,5.370605698995472,1.8314217290355819,0.035314646468686525,0.8501821402366584,0.9843142421232955,0.7367551048037545,0.34644843323682734,0.016961185389273357,0.24881637930291262,0.3243656994036217,0.2648832067326282,0.13350138216276491,0.010055058986624583,0.11332267563353335,0.15304183778205502,0.12902763300889117,0.06605459007066607,0.00666166915016695,0.06177392956116117,0.0840593259853618,0.07274041382733158,0.03711213337232272,0.004619514315261456,0.037286002657060134,0.050995579838250475,0.0438689902887819,0.022743666054653073,0.0031448157319233284,0.023872264915630992,251270,70,0
6.099743106446898e-14,37.76471812507252,15.284062719000618,6.745974175898041,2.3094885363052207,0.041400301284558294,1.0629906498056247,1.2361664640124415,0.9267021796725425,0.4355513369370622,0.01812640529362047,0.31209941105942207,0.4056699652585597,0.3346757838870232,0.1679622484912335,0.010825692747335225,0.14141175794702407,0.19086022907594144,0.16282853781020606,0.08397841443795818,0.007301421047769024,0.07663129167027115,0.10565375680032303,0.09064212851381896,0.046979745714466614,0.005523621483260396,0.04594143754328647,0.06393037762612261,0.05521098444374119,0.02835207414138358,0.0039022404976696927,0.029710478215032428,251270,70,0
9.48256230481892e-14,118.64722669820287,48.004203895413255,21.309780622417524,7.404735604796473,0.03647068111564538,3.229188811210997,3.821505654435028,2.907256917471723,1.4115776956360462,0.015801084579801974,0.9171028005395774,1.234859405807888,1.0415569874269759,0.5454300821825087,0.011460864205794842,0.4042153948252191,0.5687417259869219,0.4983106701116966,0.2707938456575609,0.006111023945401331,0.21402246458678037,0.30765309588016704,0.27452769651567,0.15121719286712076,0.007379308933554618,0.12336621523791688,0.17936487780384996,0.16273496183830768,0.092330362053458,0.007897019823864248,0.07600618362914395,251270,70,0
3.68216741819527e-15,15.140761292046033,6.107660183880939,2.6767333519763477,0.8923593556210005,0.04458074018604445,0.442513580873903,0.49780211072738234,0.36266444466692643,0.1607991136402163,0.020577295312617747,0.13238283570307624,0.16291957314713698,0.12765348926613657,0.05846356088521959,0.012415319955661579,0.06074577678710589,0.07562048698290341,0.06027751691243443,0.027150466221931697,0.00860617325153408,0.033323956478849094,0.041169063391512314,0.032727365854557884,0.014261520700343134,0.005956175416041361,0.02027562125260411,0.024754170995258735,0.01956667858485752,0.008189233225895905,0.0043572914828013684,0.013449284408887905,316450,70,0
2.526733162977468e-15,19.080800596918447,7.679284104145394,3.364194155604936,1.1213899753632919,0.055409819085954395,0.5554687516886068,0.6237865767252149,0.4547640003724235,0.20095624832156112,0.026531930113155418,0.1663319184129859,0.20411051617954645,0.15982416759858145,0.07279613599772035,0.01623352840461466,0.07629801150912474,0.09445836859379261,0.07497884532040447,0.03325945491483777,0.01092379480450455,0.041919690542627376,0.05125233282693491,0.04061345908496679,0.017465258587097392,0.007749553007663434,0.02550673241989197,0.030755729482636857,0.024232782315159372,0.00995153296219333,0.0057112325839701284,0.016708539815107528,316450,70,0
6.88936754866809e-14,24.059140799186903,9.680997146957191,4.239559405502946,1.4095989981371815,0.06937388169073558,0.6969006363144324,0.782330271837477,0.5713518697278145,0.2539830892971981,0.03192554017324104,0.20804549175097728,0.2540197625573436,0.19985742271045281,0.09131615079019595,0.02014825194099135,0.0947441192046465,0.11763857080350351,0.09366101536715146,0.04220868381068336,0.013172948536170192,0.051689349367909226,0.0634281397932634,0.050316372362117404,0.02204326873133153,0.008895000526457744,0.031039801897831846,0.03806261168272667,0.02960899647211509,0.012521633124808503,0.006428509695055162,0.020771355656396734,316450,70,0
7.742873182892129e-14,30.210417001774747,12.15592615984904,5.3191543311851195,1.776695987902919,0.08007795321198236,0.871041147882943,0.9817969965421292,0.716854428751365,0.3191867904433077,0.03837316609132256,0.25845915820219045,0.31924691147137807,0.25124240092866207,0.11565189010154477,0.023683041499496838,0.11763809645836192,0.14721613446455006,0.11789249614666433,0.05303827793546899,0.015285286959516633,0.06412479671072319,0.07929867777665227,0.06329252800863171,0.027518710430269114,0.01107268678612785,0.038640634022810726,0.04714255965819368,0.037402194030693316,0.01568794203344002,0.008352230166098583,0.025507978688963845,316450,70,0
7.307696114899898e-14,38.198174128636516,15.352306576260645,6.71586761804942,2.236306236566819,0.10869028546454193,1.1030922454579974,1.2427434986897818,0.9047254980397997,0.4013567662737709,0.05032443443099769,0.32790017599185384,0.40248714922814827,0.31591875421672433,0.14361003484187726,0.031265575752765014,0.14915712477236648,0.18529629962472446,0.147353556612494,0.0658742886228181,0.020745646701332873,0.08158115529845843,0.10011885539175669,0.07925874904120699,0.03390894241690787,0.01445748393189308,0.04891913161542038,0.05945481446322102,0.046772637575280926,0.019412316161614433,0.01063947461360924,0.032063591173398916,316450,70,0
2.3525669259893967e-14,47.94080260841677,19.283830392979755,8.436113799743964,2.8062612090674173,0.13410925528036435,1.3828566262390294,1.5547353991952253,1.133048791971114,0.5020711725590867,0.0627465160679391,0.4079169160981333,0.5008922343962945,0.39294697905640286,0.18025879632240965,0.037276108954877075,0.18398005999497702,0.22866823335994324,0.18199094578793934,0.08109258783330506,0.024827800227474998,0.09898819932556033,0.12240073165943104,0.09708416595591976,0.04212167427190962,0.01699200973400861,0.05888501244643415,0.07245785461392523,0.05659718746637577,0.024005210765441907,0.012602001156159047,0.03852691369387666,316450,70,0
3.82129224096861e-14,60.270168164359355,24.257758401064468,10.616445795187124,3.5444614649602157,0.1604566639020198,1.733394730289535,1.9535817346387805,1.425006466134062,0.6355210904348639,0.07181488431597964,0.5085662940035067,0.6277462599436917,0.4943252943968324,0.2283688195699762,0.0431856841139225,0.22812203094837108,0.2843638082031021,0.22846291451337142,0.10343295083706208,0.02829047841913378,0.12126137179413887,0.1513452156251931,0.12061274196382653,0.053107616399438,0.020126767113432722,0.07216575801061527,0.08831792044640317,0.0701806190943698,0.029559153825421416,0.01541181012560337,0.046786969311719925,316450,70,0
1.1888320189390456e-13,76.26573299652887,30.656424841628418,13.417145694759887,4.4861029713397516,0.19193562157670954,2.1807720219573072,2.460153219426406,1.7949489669651668,0.8003385601029178,0.08907412665521951,0.6384965101701658,0.7897997891434578,0.6216294995638932,0.286565445003818,0.05402639278858914,0.285120618316058,0.35765292765185774,0.2861354761573363,0.13075867826246543,0.035464133167150774,0.15154155352856505,0.1887248202762056,0.1507333043452294,0.06699092308727209,0.025097822294334205,0.08912753533102317,0.10986228759916505,0.08734546409163338,0.0370474137083671,0.018502935175768676,0.058084412810270915,316450,70,0
4.126777045088126e-14,95.09403132133772,38.28206842548956,16.794275365862696,5.659448598149427,0.1885357283576591,2.690163882640921,3.0566204453278396,2.2501727563084524,1.0157197910983333,0.0874602062073145,0.7785942798604958,0.9764456987867907,0.7744660786966634,0.3698511412896181,0.054663670357391475,0.3448838557192958,0.43986196728113897,0.3555712312889619,0.16751499127557753,0.03714108277069596,0.18281488598693046,0.2314284191413993,0.18727925456025374,0.08783288194692217,0.02609985369584861,0.10681957096353736,0.13419241761643966,0.10884254017332774,0.04988241210235421,0.020187903132612244,0.06975577405221359,316450,70,0
2.0506816730825328e-14,18.8664537560946,7.653867003922436,3.417351918618467,1.2047280593308702,0.02502980645238358,0.4987852948701863,0.6019079337344742,0.4642792290483913,0.23324884942828122,0.012890052484664927,0.13413803860718201,0.18793722846175412,0.1629986725032332,0.09066920093298658,0.008397139199458028,0.054851419612483424,0.08332748074696952,0.07655497530117761,0.045382096125607375,0.0058070474454083665,0.02723367625505645,0.043981953810203096,0.04233956917455105,0.02668740241845536,0.004423651339660606,0.015638154092835997,0.02669159434503536,0.026988729912792726,0.01781194854408389,0.00375169778615913,0.010070487777850004,396820,70,0
4.543219099539808e-14,29.935831911502557,12.130265521174323,5.412098747218411,1.9072833035650927,0.04058339379475116,0.788422766001848,0.9505699626001852,0.7344674637465707,0.3676905565057104,0.020450635829316006,0.211360159204437,0.2963287181531121,0.2560102753185051,0.14203528884233727,0.012248420517156043,0.08652104493639574,0.1304154922219089,0.11983913828496681,0.07051040513771954,0.008505619371733516,0.042849881161639805,0.06894614576171008,0.0660564198801727,0.041188548362573386,0.006706789454780381,0.02427424864276994,0.041819803035769765,0.0417809531927883,0.02766419343147925,0.005557820323729787,0.015976373984701916,396810,70,0
6.542661377950676e-14,37.61636414073999,15.239273577049497,6.795715314797091,2.3917227561956382,0.04658069954758926,0.9905302788538886,1.1913977308266281,0.9168494114296954,0.45778691486016354,0.024682171183758934,0.26322104245783456,0.36766743357052484,0.31677953554894656,0.1751667109729156,0.015453225908493457,0.10656811467769166,0.16049586499389154,0.1469745837016199,0.08616996788117781,0.010769463162882097,0.051415227809278756,0.08302978258147578,0.0800431563311563,0.05000316412073933,0.00864640672440417,0.029101360373661646,0.050256896163331254,0.05099063313717659,0.03328496273866496,0.006968955240563146,0.019002240074532363,396810,70,0
1.3141831373131296e-13,74.58962356353325,30.24353792373458,13.517034950633128,4.797769666736543,0.14360065810321843,1.9271080188790275,2.3420974295181565,1.813768269102969,0.9176036663446734,0.0677799410255073,0.5000668756315878,0.7090568811105268,0.6183190277252497,0.34908177413237323,0.04037456686953577,0.1942903922231284,0.30163440673166164,0.2804427018104506,0.1674654975294072,0.026205994913937446,0.09241823155342371,0.153111412777213,0.14847284635937757,0.09471865001472121,0.0179662139666663,0.052294095352143695,0.09179417743738423,0.09447263395025855,0.0629199170636013,0.013391666084697381,0.03535597760609583,396820,70,0
1.5653017076955322e-13,27.173640391114358,13.029955703966225,8.014611378119742,5.320840044429809,3.5937210275702927,2.381156791351674,1.4979612967642346,0.8408419127403326,0.35837654597853646,0.013500043174186111,0.21720975063092687,0.3570412983746114,0.42277447377365324,0.43216027779018223,0.39774256917713846,0.3344481577324828,0.25429420036442707,0.16814223002827708,0.08349360218531299,0.007022708121705807,0.05504714122312163,0.10083333366923593,0.13020837731892815,0.14291697514664203,0.1394179203912046,0.12357711682047746,0.09930359047735461,0.0684942694943735,0.03641726264924682,0.005548157204709844,0.022371969450268384,63080,70,0
1.2438617844057198e-13,34.60376974870638,16.665954768047115,10.265243529923318,6.818560694024556,4.608581927506655,3.052941652410647,1.9140479922533014,1.0723468143938297,0.45395050235970774,0.016516970666371106,0.28105795468855094,0.45903844220538786,0.5426760656275388,0.5529478013800138,0.509669975564715,0.42832790182519614,0.32623989889709404,0.21425934091556453,0.1060759244668805,0.009147509374732769,0.07096270929381278,0.13014713945554757,0.16715135353712443,0.18295047527665054,0.17852744092349823,0.1591722099491023,0.12733305798254696,0.08822424440923717,0.04617991363843233,0.00619284877214448,0.029317313100278467,63080,70,0
5.6352058436237584e-14,21.696496645269377,10.409819533011193,6.397637579299286,4.240292416647824,2.8557753545437796,1.8859705659959407,1.1812273129587667,0.6562575322260553,0.27462572317293293,0.0027559172426641796,0.18043800914515704,0.2885743802622754,0.3404144349846203,0.34357076877395626,0.3151171655752769,0.26378647205045685,0.19798327128015825,0.12961260242620226,0.06177361942955061,0.0012312585481819003,0.04746978147205429,0.08356303238306255,0.10489905087615714,0.11363618515312471,0.11029177360375868,0.09691557358894883,0.07620195042493692,0.051768937036530314,0.025848816502370628,0.0007632469329941425,0.020853897717535194,79440,70,0
3.320520941541005e-14,27.641795363868283,13.323687102334144,8.201785239806778,5.437933009374967,3.660499990857405,2.4182354493223923,1.508150581083911,0.837817750282572,0.34736588008217956,0.0020091575681978648,0.23295725260694858,0.37156353960700184,0.43458818206603694,0.4393074120373215,0.40248964965031486,0.3348910773093974,0.25285047729391485,0.1638765210426387,0.07727658973480603,0.0005504447848912078,0.06112325392469233,0.10681407031357529,0.13455338655981136,0.1445250651222106,0.13988732644978272,0.12260739738600088,0.09676585541060007,0.06472684591900991,0.03207464184313736,0.00034478131937938324,0.026740882423030504,79430,70,0
7.962640963254941e-14,34.5963723981144,16.563593401541496,10.18215730875012,6.755914802344793,4.550102468322645,3.008516226094711,1.8833852615306044,1.048802129490416,0.43906621889204783,0.0031148890151809815,0.2859369727286989,0.4596745131855233,0.5395235615356473,0.5468107154817968,0.5006081783003083,0.41821597155550516,0.3145784545163272,0.2046624169870757,0.09753405868938668,0.002394507908530254,0.07521953680745999,0.13201552353855317,0.16666680160918249,0.1794960624107467,0.1736707436516735,0.15274395901484772,0.1208690351881381,0.0825248813164712,0.04126704725683817,0.0017750015093895054,0.032338689550111877,79430,70,0
9.181023996607252e-14,69.34398596584862,33.191016538529325,20.39671559673728,13.51683003505105,9.104180208233766,6.016514739959631,3.7642925665498983,2.1034233905886084,0.8845595076313939,0.015156380955103355,0.5656313449461006,0.9093213575770506,1.0666675220869155,1.0860606152660344,0.9955408660476784,0.8334832217737729,0.6315767445483973,0.4123664674806642,0.19982699476728807,0.010411156664087928,0.14454948000121878,0.2581510912755812,0.3276239076666734,0.3546043369857589,0.34439589377758434,0.30405598309847254,0.23956825334988502,0.16343452472839542,0.08337931548863327,0.006096025497093944,0.06097366870750588,79430,70,0
6.838193206126775e-14,108.61590640263881,52.21745544933812,32.1134321626692,21.31104497440597,14.382974303910583,9.538722880369143,6.011433906731385,3.385097709452291,1.4598254240881336,0.08842131691493431,0.826176032315021,1.3831305537715437,1.6553580904970664,1.693159146035252,1.5657275111308142,1.3221051076011836,1.0074470723966833,0.6729418614846853,0.3430718449764567,0.04485633714676417,0.19955350236503824,0.3842861411067751,0.4984376178437227,0.5475955815179907,0.5397429288934888,0.48032157460635877,0.3865519098878578,0.2733071483166293,0.14882141556698636,0.026198536797400803,0.08057596253941274,79430,70,0
4.817370460874493e-14,21.96972616044991,10.586677222023841,6.5119283883887125,4.311593585559415,2.9052174724464055,1.9190155160469937,1.201731501567425,0.6687444914490861,0.27987158315269917,0.004547841842159832,0.18164343382629858,0.292660443242221,0.34231517810988027,0.34694129157549963,0.31802807901332414,0.2645864487585593,0.19988394705930684,0.13007986937900617,0.06238700232081814,0.0018816490769401606,0.047349891049412764,0.08335279398267063,0.10541718363361222,0.1134562805355879,0.10958595676937513,0.09623541658810555,0.07546504263536456,0.05156083488647828,0.02556544662125556,0.0014218373718513342,0.019785380393102334,99940,70,0
1.5573740214103182e-13,69.0435998822165,33.07186602943282,20.297375313108137,13.422947899775878,9.053715645930605,5.989112905493169,3.7506316574405485,2.1004241930231426,0.8921775057121928,0.030243140180387394,0.5462469961086911,0.8913726706282795,1.0550916820356107,1.0726369394475244,0.9834685711925388,0.8274801717546468,0.6274689432480078,0.4124851617497199,0.20198449781607464,0.014225027400740867,0.1358230313580914,0.2504616965033074,0.31958832984290614,0.34657094832742413,0.33869234824041305,0.3000174144688648,0.2376744576749932,0.16493088274431875,0.08478517959262703,0.009898090576669107,0.05473492364811474,99940,70,0
4.4802703214052997e-14,86.81173085401777,41.640932898910116,25.580188661446936,16.950340309287064,11.429615004282153,7.563760771848843,4.7389040226834425,2.6615296262111094,1.1305345325387897,0.046165805658614084,0.6827472277119103,1.1167614105164976,1.323464446311222,1.3487862763978642,1.2434597345136422,1.0427115319445743,0.7925947440152766,0.5221905388246855,0.2596714780746402,0.02384218586021256,0.16841044384368375,0.30885708737789136,0.3980185670351438,0.43474434441950016,0.4255713510904636,0.37633871512943284,0.30228408179416183,0.20963984552034506,0.10902578328883605,0.015532798648575248,0.06802361024425674,99940,70,0
5.461928652417125e-14,27.79943318497406,13.291411010135269,8.13137738205124,5.365322497217018,3.602072819153807,2.3656459476608114,1.470254716565679,0.8080408551341253,0.3258502723593001,0.017232696966635316,0.24022879155521215,0.374571152626189,0.43295965558020155,0.4346704466468442,0.39219568716123415,0.3244743412637627,0.24126344692118226,0.1528098501935102,0.06686231027717657,0.0076168831803726045,0.06722471864499738,0.109779930765788,0.13378100917392138,0.14245994635672565,0.13577575293929497,0.11689748470852081,0.08977601829867576,0.05820176429091004,0.026064723185158265,0.004968743891339704,0.029802536503041713,125960,70,0
5.759715621111994e-14,35.092001183680956,16.794262545393916,10.264865052505032,6.785640915917703,4.550700838773554,2.9902560196989736,1.8579495939405843,1.0197206500760752,0.4105998295810023,0.021972990164118904,0.30428191503430285,0.4736130649545315,0.54528703539205,0.5490289879110759,0.49669048391595727,0.4089656501238605,0.30323294453324556,0.19271843427060836,0.08558694992632396,0.010675042703404516,0.08349451390831619,0.13828747401514185,0.17013171619107265,0.18008221408780747,0.17116390041202215,0.14709948370980908,0.11256934669454464,0.07402690149497336,0.032434132918500336,0.006165399207824242,0.03897528602976407,125960,70,0
1.4497084088738177e-13,69.81148009074316,33.398489881881005,20.461083920215,13.496162969365553,9.063152402939304,5.961267721088613,3.7055254057946962,2.042344374686533,0.8227647559070371,0.034141845334923406,0.6021665892135059,0.9377913303359685,1.0872158244944645,1.0909167726364373,0.9876064482295072,0.8149128327616223,0.6075483497081001,0.3863590780749932,0.17087893578496635,0.014978093308042843,0.16490482319535418,0.2706532041594463,0.3358374649148666,0.3551852386633131,0.3378741559420429,0.2931504995232042,0.22608528382478496,0.1479526855384275,0.06755077353604279,0.007950502408911417,0.07271061129464734,125950,70,0
1.6292175941678977e-13,110.00135454400883,52.567608254537205,32.22997365661918,21.324203312629844,14.361185110390949,9.488718470597496,5.9386181712935375,3.3214617293517463,1.3844339718601864,0.03825563257718317,0.8736562172182942,1.407708776398079,1.671165439781109,1.688203316507631,1.5491846098131197,1.2964378037005098,0.9730544847631947,0.6333189611549176,0.3061921108549771,0.015351853325616085,0.2265149869052906,0.39658214958685645,0.5054063428131171,0.5450910345208838,0.5305260916922067,0.4587379598609186,0.3618415387548318,0.24989143404506,0.12462417836379018,0.009494280117238556,0.0951122558090608,125950,70,0
4.0504275281016966e-14,27.26938576951647,13.05428508176725,8.011886773229948,5.317372083971165,3.6003110541976064,2.4030720039676456,1.5250667984134767,0.8711653381714753,0.39228832599174596,0.048703380298581914,0.1862121264497545,0.3298129382190607,0.40059116750756935,0.41659906610756076,0.38927114786948436,0.3330378307031762,0.2585184529009938,0.17748533281268594,0.0972298684981506,0.023372778711483494,0.037894614199484575,0.08397376989427197,0.11544253646284716,0.12970824156229102,0.13075843868375558,0.11868150677486868,0.09907600552567654,0.0723498842375383,0.04329632227101743,0.014804377378893051,0.011239405586320394,158710,70,0
2.781954354380556e-13,68.83394644234579,32.893352743880264,20.184903257870552,13.40108580348574,9.076886598722597,6.053219085070641,3.8427341945632265,2.202456280475232,0.9982342379997678,0.13075853269510818,0.4578592083074322,0.8178356672200531,0.9980998689470365,1.0370350509403483,0.9704146604507545,0.8317932227817832,0.648154673326559,0.4453984962554976,0.245734144161964,0.06227109800461793,0.09004483608107719,0.2057367899635397,0.2829634518421735,0.3186970637059217,0.3213347356626406,0.292886872854699,0.24305224603536493,0.17943095741188597,0.10807301921728957,0.03852968433355358,0.025480017806011637,158700,70,0
3.206408662886906e-14,17.487662402090393,8.336119984831916,5.104147505927929,3.372030199857997,2.275168255348962,1.502034989981511,0.9432292462454321,0.5277885726916678,0.22388199268603184,0.008400393854360134,0.1357288877869769,0.2209023741154571,0.26175994123485397,0.2654083913863576,0.24316104580765244,0.20343868472428314,0.15339634900366023,0.10041656190043023,0.04965595274126631,0.0042161394668949765,0.0327268330962176,0.06038684941369962,0.07597740341108947,0.08291347521597862,0.07970162610822866,0.07081710603397523,0.05556435620190582,0.038194868057163656,0.0203938022734435,0.002267002564790088,0.01299616622194533,199170,70,0
3.354716678061198e-14,22.050998849492583,10.52140608563348,6.440750935001711,4.261775823588181,2.867364117890501,1.898544002759458,1.1874709178572618,0.6659998540788101,0.2817295609809358,0.009029443802567526,0.17010848174256987,0.2788587136301786,0.32987320231386774,0.3345888539432442,0.3061580969015301,0.2555718341096453,0.19385876367032684,0.1269544789088063,0.06305050456301364,0.005572956435394622,0.04117336554854854,0.0746288032652328,0.09559771594233635,0.10385138462864563,0.10054678534998279,0.0886010128803384,0.07012936483515317,0.04816865237050018,0.02554114367877976,0.0037616222302068385,0.01596587808906991,199170,70,0
2.254706837900855e-15,27.896282722493133,13.29914962854245,8.135810201006606,5.380973336095797,3.621723796380827,2.39396404828774,1.4984832692424912,0.8367989120264753,0.3542003233133441,0.010041854862854574,0.2180520445068456,0.3542622882377358,0.4179517492802691,0.42220580878705394,0.3865688551799647,0.3227773273634945,0.24327991015258696,0.15971437772255567,0.0768228728764948,0.005589792127256938,0.054227557988211994,0.09621040176266817,0.12174111901552591,0.13181585340251978,0.12706923450901192,0.11126248877934566,0.08783131317679428,0.05989748561748714,0.03080221233224973,0.0031901768091683164,0.02084944376858335,199180,70,0
5.837561337096453e-14,34.8362769356863,16.62527612487414,10.173027187970286,6.731752450944122,4.533018700088008,2.995491965602479,1.8775840654283638,1.0533117885946448,0.4472823779824929,0.018903483988941525,0.26962529989458933,0.43851235054899057,0.5185244486218892,0.52601698376966,0.48313055816987704,0.40392729105581604,0.30722510388600566,0.20049289017166658,0.09887683302157955,0.009094900087757806,0.0636320450999158,0.11710029352203997,0.14940611897530778,0.16237667626868582,0.15769048931616875,0.1384986902653758,0.11060752439631219,0.07625351537258464,0.03954046924424777,0.005754371863836147,0.024315614944264503,199180,70,0
1.1181550477190605e-13,43.898817066853034,20.95996855577508,12.82551265517291,8.484872094764812,5.709711394409166,3.774824863400469,2.3633260530950073,1.3212647035236085,0.5583677074729149,0.016279085529922816,0.341359379280523,0.555418990044398,0.6538030913574139,0.6625193420286782,0.6057577339851341,0.5064366669112856,0.3827637724174977,0.25009445281360193,0.12258588366746372,0.010127939868475936,0.08212338072883867,0.1478963011252645,0.1882515630385207,0.20289755322430145,0.19696533252520185,0.17315484699590217,0.13731868469745645,0.09492539896341029,0.04972168420006099,0.006142750595524944,0.031094973989849978,199180,70,0
2.956879532889367e-13,55.640281105300204,26.51200659415689,16.219739657912047,10.733201410565139,7.223730588258505,4.775213321824849,2.989059351399393,1.6732600932287574,0.7099038061967952,0.030184051499588607,0.4250857502554795,0.696319399251359,0.821252592504851,0.834576210978714,0.7632852149669588,0.6380253222317481,0.4829460590872962,0.3162918509588358,0.15639257790729455,0.013543115936238352,0.1009301586925511,0.1837130983574147,0.23513056790924666,0.254505957483692,0.24656920453252654,0.21699906681681996,0.17138306964913416,0.11849038688771399,0.06195159419562452,0.008821086840193608,0.037280506742866475,199180,70,0
1.378628114445668e-14,35.21679058916676,16.77617576752523,10.237281883525236,6.748940071367454,4.517759569450163,2.9638912638678208,1.8318890244708057,1.0031831126023978,0.401645740509495,0.0233195051656757,0.301196592420776,0.4576745734737537,0.5262631097522557,0.5223085527166065,0.46897611762334035,0.38434226568471463,0.2817318426910677,0.1762082366738338,0.07746446242676061,0.009144442619667882,0.07707702107007398,0.12391213643998113,0.14989507716558953,0.1560033890360944,0.14632139956579715,0.12492740885017868,0.09573964912422542,0.06071299567997036,0.026770939291118828,0.004861293238249197,0.030897993175004267,251270,70,0
1.6396519558758982e-13,70.26015591624133,33.44976649918418,20.417826998996706,13.484398728683917,9.03921528936039,5.93924704599282,3.6794269181242383,2.0350805163276946,0.8260646618475871,0.011484132559829678,0.5659286863027199,0.8827400874902599,1.0275736182521802,1.0222335430789213,0.9246654647956665,0.7607103655379498,0.5662470930101556,0.35681349303599025,0.1671494085933184,0.004739958862277277,0.1365026481517252,0.2306258879111526,0.2839796967704766,0.2991361731264813,0.28333887348561054,0.2444212015841385,0.1880737134486529,0.1236791456860131,0.05842914918160011,0.007027408501731102,0.05291048761129373,251270,70,0
1.2160032095837048e-14,5.605855211968781,2.6693011341173043,1.6299327461408673,1.0726043394631044,0.7175718334266264,0.4687405787671013,0.2877916488749466,0.15530230705689227,0.059558506833173396,0.0070265982827038215,0.050448304690530216,0.07487705794979857,0.0851202560757694,0.08384398747340481,0.0743450977783971,0.06026355053077294,0.043730383637958864,0.026501785196039438,0.010507184825661826,0.0029882586696973845,0.013835717632193958,0.020909064125249167,0.024855595735225677,0.025485511613753967,0.02378343184333162,0.020033797100977895,0.01478112953445479,0.009234769638188289,0.0033901012234899336,0.0018141871565938066,0.006200837904359063,316450,70,0
4.258447977925628e-14,7.181536049018145,3.420279001672372,2.088635290758777,1.3745914359020648,0.917628314750056,0.5985562293434592,0.36733612469113625,0.1972667388961459,0.0745953014123786,0.010962586006950638,0.06613678013752847,0.09699448275424795,0.10926663147998032,0.1072652532733953,0.09483502995463992,0.07657064322591496,0.055144686679709655,0.03312541044344048,0.01268198014191528,0.004630188440899684,0.018017815665785496,0.027000281087241555,0.031809181740305524,0.03270041236543263,0.030184455541102717,0.025299189669739784,0.01874200762017627,0.011524365885465744,0.004186323226967853,0.0025086992970497863,0.007966235214910706,316450,70,0
6.816921159502609e-16,8.986411328318228,4.271843193067116,2.6059294041833883,1.714738631388376,1.1439560061373264,0.7472129076235802,0.4579412088855709,0.24604692434937958,0.09286960326524113,0.01295275087337973,0.08172395577031538,0.12030218124795353,0.1355882349051532,0.13281498768489958,0.11793751934620457,0.09505008352361538,0.06827318869743909,0.04112367814414943,0.015959698491359853,0.005552305299239658,0.022119810957613336,0.03328545492347969,0.03917561133700678,0.0402274950590835,0.03726313005323913,0.03126238037719994,0.02306209595170397,0.014064604428029285,0.0051105451045077846,0.003092454114125786,0.009741383664048545,316440,70,0
4.125844631219788e-14,11.204488533334153,5.323344535574583,3.247555668613761,2.13794394632397,1.4262754333914747,0.931053325309841,0.5711692068213702,0.3072667689855454,0.1175309311653967,0.014340876842269338,0.10021170432912538,0.14852692976161358,0.1677812831278062,0.16439055796175078,0.14614335463631326,0.11843085246135986,0.08558778164545476,0.05176558665596764,0.0204360271729013,0.006196501744907226,0.026630148450082464,0.04088874279734917,0.04802581830331407,0.04974244332492907,0.046031636752691986,0.038770367644787515,0.028651286042144102,0.017477135908975257,0.00662848687398554,0.0035029223111974757,0.011799552034292882,316440,70,0
4.86394778620447e-15,14.173104317112092,6.7303829666846475,4.103765673360469,2.6977892081943784,1.8003577379873588,1.1738422945369862,0.7193819929712864,0.38659482456570604,0.14537476800469196,0.020380618899240314,0.12700272756754288,0.1884560211112581,0.21126207356699528,0.20796101677891662,0.18399831968570277,0.14861747796661476,0.10686908479420189,0.06401599677517032,0.024930272680677254,0.008169551080387742,0.03412981065017601,0.05144592062109505,0.06077848278425509,0.061802791300299316,0.057309201855686484,0.048157126969165465,0.03558189187974512,0.02207075529356596,0.007883534428802026,0.004912984641164669,0.014870402697102533,316440,70,0
8.230287111554713e-15,17.896715230886816,8.497731123623572,5.179435905436248,3.4047212492738272,2.2715012155822008,1.4791633069800085,0.9061617543214255,0.4860193618015287,0.18300910531176193,0.026252412489502334,0.16119974981645843,0.23723072678136958,0.2666817315870376,0.2612930731641777,0.23120677203136827,0.18627169151295228,0.13345254059618067,0.08016633346151174,0.03061125082925285,0.011160167360187578,0.043251329448030805,0.06490127227357836,0.07618294125402811,0.07820150388559902,0.07200695244803484,0.06025177136341029,0.04420001940122757,0.026818869237463613,0.009500183368282717,0.0061376274095469585,0.01887754158468648,316440,70,0
2.948878120856424e-14,22.408916177906896,10.642705544113555,6.488688122840601,4.2637245880442896,2.8386322790135563,1.8505829633623456,1.1326412246404836,0.6071231465474486,0.22867192936024783,0.03264939138298581,0.20146317148457923,0.29629342877149595,0.3324197665910551,0.32513158338390635,0.28794744798297967,0.23066731249201297,0.16654677782737168,0.09999754261674865,0.0391600369735224,0.013303038334184447,0.0535517542302825,0.08026546203288742,0.09445407972099808,0.09706313556061237,0.08930079597343586,0.07431448028563482,0.054722696315645344,0.03354412403817003,0.012053001929574075,0.007518387374777976,0.02341236976812784,316450,70,0
