id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
43268,112090.0,50.0,2500,2500,1.10278,1.1416286640381812,3.5227936703767835
43270,396820.0,70.0,2500,2500,0.0781238,0.09605764012330298,22.95566795688764
43271,251230.0,70.0,2500,2500,0.261464,0.3220720077231993,23.180249565217146
43272,99960.0,70.0,2500,2500,0.0897482,0.08904542203009272,0.783055225516814
43273,199170.0,70.0,2100,2500,3.55528,4.079080015306607,14.733017239334362
43274,224180.0,70.0,2500,2500,0.0196609,0.022678333583014694,15.34738279028272
43275,224200.0,90.0,2500,2500,0.0308155,0.03995676477804067,29.664502532948266
43276,354590.0,70.0,2500,2500,0.037002,0.045003147645231334,21.62355452470497
43277,316460.0,70.0,2500,2500,0.199393,0.24738200218324774,24.067546094019228
43278,89170.0,50.0,2500,2500,0.309258,0.25334737614352343,18.078957975695552
43279,70870.0,70.0,2500,2500,1.74103,1.1861453940780453,31.871053682128093
43280,354610.0,25.0,2500,2500,0.16362,0.2515399743514233,53.73424663942262
43281,199180.0,90.0,2500,2500,0.00777571,0.00935880138768412,20.35944483120025
43282,56240.0,90.0,2500,2500,0.0680332,0.06892754786327852,1.3145756237815092
43283,89100.0,70.0,2500,2500,0.261621,0.22412426249838338,14.332464711019611
43284,199180.0,50.0,2500,2500,0.0165674,0.02146775102431432,29.57827434790204
43285,79530.0,50.0,2500,2500,0.206359,0.13224852639875773,35.91337116444752
43286,316460.0,50.0,2500,2500,0.091837,0.1216085967743652,32.417867280469956
43287,282500.0,90.0,2500,2500,0.0599835,0.07556260436993902,25.972316336890998
43288,282470.0,70.0,2500,2500,0.0986924,0.12280657868946712,24.433673402883223
43289,79500.0,50.0,2500,2500,4.12727,3.491770221632744,15.397581897168255
43290,158740.0,70.0,2500,2500,0.358237,0.3977274149196116,11.023544446724259
43291,158750.0,70.0,2500,2500,0.0248011,0.031469305728436155,26.88673376759964
43292,282470.0,70.0,2500,2500,0.103042,0.13373284300172347,29.784789699077542
43293,63130.0,70.0,2500,2500,0.906389,0.6030337324606843,33.46855131067519
43294,70830.0,50.0,2500,2500,6.82046,6.911761428844599,1.3386403386956227
43295,79530.0,25.0,2500,2500,0.555148,0.5068191840198162,8.705573284994955
43296,282500.0,90.0,2500,2500,1.61176,1.8276383956619098,13.393954165751085
43297,89150.0,25.0,2500,2500,9.50267,10.27140059633521,8.089627402984743
43298,70870.0,25.0,2500,2500,5.0044,5.53896001419449,10.681800299626127
43299,141270.0,70.0,2500,2500,0.749702,0.6858983479903797,8.510535120570605
43300,79440.0,50.0,2500,2500,0.0300184,0.028310656673471636,5.688988508809145
43301,63050.0,25.0,2100,2500,5.06473,4.698784520671789,7.225369947227412
43302,99920.0,50.0,2500,2500,1.38686,1.2784116512724766,7.819704132177971
43303,199160.0,70.0,2500,2500,0.0717911,0.08901917340338836,23.99750582368617
43304,224180.0,70.0,2500,2500,0.0498583,0.0633743822209007,27.108991323211363
43305,177930.0,70.0,2500,2500,3.05322,3.4344529363718235,12.486258323076079
43306,446430.0,90.0,2500,2500,0.0524707,0.0527200607806312,0.47523814363291444
43307,112050.0,70.0,2500,2500,0.0215757,0.02876526353209978,33.32250416950449
43309,141250.0,50.0,2500,2500,0.429619,0.44468151799965405,3.5060176574253186
43311,50000.0,70.0,2500,2500,0.104187,0.05946406001493787,42.925643300087465
43312,316450.0,90.0,2500,2500,0.107235,0.13523572752517765,26.11155641831273
43313,316460.0,25.0,2500,2500,0.0239835,0.0422801063200816,76.28830787867324
43314,56250.0,70.0,2500,2500,6.01075,4.607840602557385,23.340005780353785
43315,316460.0,70.0,2500,2500,0.00958893,0.011349558595062172,18.3610537887144
43316,125890.0,90.0,2500,2500,0.0519508,0.06506830636421895,25.24986403331412
43317,56190.0,25.0,2500,2500,0.173736,0.11641191191894741,32.99493949501116
43318,63220.0,50.0,2500,2500,0.0889027,0.04412088347363721,50.37171708661581
43319,56240.0,25.0,2500,2500,1.63177,1.1641090330962132,28.65973555732651
43320,112120.0,70.0,2500,2500,0.130236,0.13695077893655727,5.155854707267792
43321,158730.0,50.0,2500,2500,0.0146124,0.018233531200152135,24.781221429417045
43322,112070.0,50.0,2500,2500,8.91878,9.82871894575716,10.20250466719843
43323,70880.0,90.0,2500,2500,0.18585,0.15233475985122275,18.033489453202716
43324,125980.0,50.0,2500,2500,0.049999,0.0638562949285992,27.715144160081607
43325,158740.0,70.0,2500,2500,0.0329696,0.04898859785107984,48.587176826773266
43326,125890.0,70.0,2500,2500,0.0237045,0.0253795558071856,7.066404299544818
43327,282480.0,25.0,2500,2500,0.145019,0.1695423087132253,16.910410851836847
43328,112120.0,70.0,2500,2500,0.0837455,0.1063406737776846,26.98076168592294
43329,141230.0,90.0,2500,2500,0.0065621,0.01057653384254094,61.17605404582282
43330,224180.0,90.0,2103,2500,4.61799,4.8243855924496515,4.469381537198038
43331,141250.0,50.0,2500,2500,0.288266,0.31142192804404945,8.032833578725699
43332,177940.0,25.0,2500,2500,0.102265,0.11530197256500567,12.748225262803183
43333,316460.0,70.0,2500,2500,0.787264,0.9056612425658341,15.039077433470116
43334,99910.0,90.0,2500,2500,0.545904,0.5172327767725972,5.252063224926505
43335,112140.0,70.0,2500,2500,0.0104328,0.013902359064347239,33.256259722675004
43336,99910.0,70.0,1599,2500,12.9242,12.240739141192282,5.288225644973912
43337,251260.0,70.0,2500,2500,0.295984,0.3722288968651279,25.75980352489589
43338,100000.0,25.0,2500,2500,0.153268,0.12873709672275194,16.005234802599404
43339,89090.0,90.0,2500,2500,0.904023,0.7299226418605359,19.258399193324077
43340,158730.0,50.0,2500,2500,2.0888,2.3232949869416877,11.226301557913047
43341,50140.0,70.0,2500,2500,0.31842,0.1831921036709403,42.46840535426785
43342,125930.0,25.0,2500,2500,0.207453,0.21260290727828685,2.4824453144986323
43343,56340.0,50.0,2500,2500,1.37402,0.9948402724899219,27.59637614518552
43344,50080.0,50.0,2500,2500,0.458556,0.3228594192960804,29.592150294384894
43345,99910.0,50.0,2500,2500,0.148756,0.12155744568183409,18.284004892687296
43346,79510.0,50.0,2500,2500,0.432436,0.3471958346261685,19.711625621787153
43347,158740.0,25.0,2100,2500,8.36717,7.937043193031808,5.140648594066947
43348,56320.0,50.0,2500,2500,1.25789,0.6793355170959163,45.99404422517737
43349,158720.0,25.0,2500,2500,0.0237292,0.02639904060825177,11.251287899515246
43350,251230.0,25.0,2500,2500,0.0463811,0.061300575209623134,32.167143965156356
43351,282500.0,70.0,2500,2500,0.528274,0.6533087860527775,23.66854814978165
43353,282470.0,25.0,1562,2500,2.19566,1.9583721719362512,10.80712988640085
43354,177830.0,25.0,2500,2500,0.472108,0.4010332644921878,15.054761941719317
43355,282500.0,50.0,2500,2500,0.277694,0.34098671329585517,22.792250929388167
43356,99960.0,70.0,2500,2500,0.80606,0.7368041462003317,8.591898096874706
43357,199210.0,70.0,2500,2500,0.610303,0.6414699015880244,5.106791477024425
43358,89170.0,50.0,2500,2500,1.34322,1.17673967709411,12.394121804759457
43359,99910.0,25.0,2500,2500,8.42265,8.655205233152913,2.7610696532909675
43360,316450.0,90.0,2500,2500,0.219981,0.25622141045182945,16.474336625358298
43361,251230.0,70.0,2500,2500,1.42331,1.465647746739947,2.974597715181291
43362,354620.0,70.0,2500,2500,0.0222706,0.02596416624023423,16.584942660881282
43363,158740.0,50.0,2500,2500,6.14897,7.158794997103661,16.422669115374784
43364,158750.0,25.0,2500,2500,0.221836,0.2476624651753074,11.642143374072468
43365,199190.0,25.0,2500,2500,3.24679,3.338755138378249,2.832494198215757
43366,177940.0,25.0,2500,2500,1.1754,1.2139597171383836,3.280561267516043
43367,89190.0,25.0,2500,2500,0.367831,0.3159186010949221,14.113111430270402
43368,251230.0,90.0,2500,2500,0.0117226,0.012918768231186347,10.20394990178243
43369,396810.0,90.0,2500,2500,0.0368026,0.037797491153412195,2.7033175737915185
43370,50150.0,50.0,2500,2500,0.0563016,0.04238166075636293,24.723878617369788
43371,251240.0,90.0,2500,2500,0.703245,0.8033427047403985,14.233688791302956
43372,56320.0,90.0,2500,2500,2.44894,1.493669362130781,39.007515001152285
43373,282480.0,70.0,2500,2500,0.0479647,0.06286337437052204,31.061748265958183
43374,446420.0,90.0,2500,2500,0.0295945,0.04142188541210727,39.964809042583155
43375,56330.0,70.0,2500,2500,0.904351,0.6167880514987627,31.79771443844672
43376,99910.0,70.0,2500,2500,0.296655,0.2903300153932474,2.1321011298486883
43377,282480.0,90.0,2500,2500,0.0892657,0.09985028015412192,11.857387724648907
43378,99960.0,90.0,1595,2500,11.547,10.814278353460287,6.345558556678911
43379,199210.0,50.0,2500,2500,0.0498088,0.06019005671894538,20.842214064473307
43380,354610.0,70.0,2500,2500,0.132949,0.15114159024700308,13.683886488054114
43381,396830.0,70.0,2500,2500,0.0500549,0.05711133933563552,14.097399726371492
43382,125900.0,90.0,2500,2500,0.916424,1.0374772833700476,13.209309595781823
43383,251230.0,90.0,2500,2500,2.19532,2.4720279579565694,12.604447550086967
43384,89100.0,90.0,2500,2500,0.021776,0.028550254680067798,31.108810984881508
43385,79490.0,70.0,2500,2500,6.09553,5.319723544497558,12.727465134326993
43386,354620.0,90.0,2500,2500,0.0654905,0.07576326576738197,15.6858869108985
43387,177930.0,90.0,2500,2500,0.639465,0.7132079873172983,11.531981784350721
43388,79490.0,70.0,2078,2500,10.3256,8.805257000915018,14.72401602894729
43389,56250.0,25.0,2500,2500,0.44952,0.3362630771307491,25.19507983387855
43390,70860.0,25.0,2500,2500,6.37647,6.6531320622585595,4.338796579589634
43391,199200.0,90.0,2500,2500,0.0393201,0.059376183304153216,51.00720319671929
43392,79500.0,50.0,2500,2500,0.0670287,0.06031438481705079,10.017075048373622
43393,158750.0,50.0,2500,2500,0.00625275,0.007077564128343837,13.191221915858423
43394,199220.0,25.0,2500,2500,0.0930943,0.09291226057943765,0.19554303599936587
43395,79530.0,50.0,2500,2500,2.0101,1.7236675056274895,14.24966391585048
43396,199190.0,70.0,2500,2500,0.0633849,0.09331846296488114,47.22506932231675
43397,199170.0,50.0,2500,2500,0.0847891,0.10117157316788394,19.321437741270913
43398,199220.0,50.0,2500,2500,1.29865,1.4332136764943355,10.361812381652904
43399,177940.0,70.0,2500,2500,0.00511204,0.0064370777228124915,25.919940431070405
43400,199170.0,50.0,2500,2500,0.566129,0.6586254854637964,16.338411468728225
43401,63090.0,25.0,2500,2500,1.73184,1.3984950362921253,19.248023126147608
43402,125920.0,70.0,2500,2500,0.0754993,0.08668661305236085,14.817770565238142
43403,70850.0,90.0,2500,2500,0.042574,0.04902400474647392,15.15010275396702
43404,199200.0,70.0,2500,2500,0.857283,0.9341083004364614,8.961486514542036
43405,141260.0,90.0,2500,2500,0.0221973,0.03412889883863042,53.75247817811365
43406,158750.0,70.0,2500,2500,0.00848028,0.009000196231939737,6.1308852059099115
43407,63190.0,25.0,2500,2500,1.30429,0.877157949383109,32.74824238604076
43408,224200.0,50.0,2500,2500,2.97905,3.592844354076319,20.603694267512086
43409,199170.0,25.0,2100,2500,8.81711,8.523593752500584,3.3289393860280194
43410,141250.0,50.0,2500,2500,3.53928,3.3697036705670307,4.791266286729773
43411,224190.0,50.0,2500,2500,0.82359,0.8934861914523669,8.486770292544445
43412,282500.0,25.0,2500,2500,1.92702,2.2240629426220613,15.414626865422326
43413,158730.0,70.0,2500,2500,3.80634,3.985674355398297,4.711464435607352
43414,251230.0,25.0,2500,2500,0.829737,1.0109129809146442,21.835350347717924
43415,158730.0,90.0,1049,2500,7.5925,7.360023661217555,3.061920826900822
43416,158740.0,90.0,2500,2500,0.0333234,0.04740964181727559,42.27132230587391
43417,89120.0,25.0,2500,2500,0.453646,0.4309639775464501,4.99993881871545
43418,282480.0,50.0,2500,2500,0.510596,0.5604185184961361,9.75771813647895
43419,282490.0,70.0,2500,2500,0.0582684,0.06591415158406788,13.12160894081163
43420,199170.0,25.0,2500,2500,0.0388706,0.044113621804067,13.488399469179793
43421,99990.0,90.0,2500,2500,0.0105802,0.012174948470556465,15.072952028850734
43422,224190.0,90.0,2500,2500,0.149769,0.17089314373989378,14.104483397694962
43423,396820.0,25.0,2500,2500,0.0206933,0.030406155575899242,46.93719984680665
43424,99910.0,25.0,2500,2500,0.251739,0.22229812037788474,11.695001418975707
43425,177940.0,70.0,2500,2500,4.29745,4.946543553087859,15.104156024802121
43426,316450.0,70.0,2500,2500,0.0111412,0.01705773726691411,53.10502698914038
43427,125910.0,70.0,2500,2500,0.485289,0.4914429856503269,1.2681073855634222
43428,89140.0,25.0,2500,2500,3.4409,3.01267489168269,12.44514831344445
43429,396820.0,50.0,2500,2500,0.2122,0.2667798721317197,25.72095764925529
43430,354620.0,25.0,2500,2500,3.82824,4.249670654566918,11.00847006893293
43431,79440.0,90.0,2500,2500,1.79919,1.6889547280527422,6.12693889735147
43432,63150.0,90.0,2500,2500,0.0177325,0.017226967790118196,2.8508795143482635
43433,79440.0,70.0,2500,2500,0.0933671,0.10433691137355197,11.749118665517058
43434,79500.0,90.0,2500,2500,0.233463,0.22746846146265376,2.5676610586458004
43435,354600.0,25.0,2500,2500,0.0135731,0.017216924568420073,26.84592737414499
43436,224190.0,70.0,2500,2500,0.00654049,0.009228480770351124,41.097697119804835
43437,141260.0,25.0,2500,2500,0.275434,0.3127432674838054,13.5456288925134
43438,125930.0,70.0,2500,2500,0.0608627,0.07493966795928675,23.129055988785822
43439,199190.0,50.0,2500,2500,0.016489,0.022726245204500808,37.82670389047733
43440,199170.0,50.0,2500,2500,4.21453,4.764629198538923,13.052444721924472
43441,56240.0,90.0,2500,2500,2.57793,1.9803768302582845,23.179573135877057
43443,112110.0,25.0,2500,2500,0.0802489,0.0808790259100231,0.7852143892602985
43444,79470.0,50.0,2500,2500,0.131384,0.09471663777564578,27.90854459017401
43445,158750.0,50.0,2500,2500,2.5017,2.7633153600181988,10.45750329848498
43446,158730.0,50.0,2500,2500,1.11875,1.1690413812396032,4.495318993484094
43447,99980.0,25.0,2500,2500,0.0241087,0.016712720440352845,30.67763736595982
43448,282480.0,50.0,2500,2500,0.446589,0.5321640063439109,19.161915395119653
43449,100040.0,25.0,2500,2500,1.53488,1.3146347966463352,14.349343489632076
43450,199190.0,70.0,2500,2500,1.63304,1.8228540765488255,11.62335745289922
43451,316460.0,70.0,2500,2500,0.784723,0.9319555946211172,18.762365143001706
43452,177930.0,50.0,2100,2500,8.52345,8.138947725987684,4.51111080621481
43453,99910.0,70.0,2500,2500,0.104924,0.09525728241455557,9.213066205486289
43454,199170.0,50.0,2500,2500,0.0157563,0.01955425603698712,24.10436483810996
43455,89170.0,50.0,2500,2500,0.0280785,0.027892941663652457,0.6608555882527287
43456,158740.0,70.0,2500,2500,0.0132341,0.01652926811398535,24.89907219973665
43457,158740.0,25.0,2500,2500,0.192249,0.20652988031185004,7.428324886917509
43458,99900.0,25.0,2500,2500,1.03694,0.9713344347433196,6.326842947198524
43459,79460.0,90.0,2500,2500,0.0461449,0.0512093037856928,10.97500219025894
43460,354610.0,70.0,2500,2500,0.0844519,0.1094828158265922,29.639257170758977
43461,125910.0,90.0,2500,2500,0.149505,0.18654502314922944,24.775106617992336
43463,177940.0,25.0,2500,2500,1.50595,1.7307798915546135,14.929439327641267
43464,141280.0,25.0,2500,2500,0.205471,0.19724176669914095,4.0050582811486946
43465,79470.0,70.0,2500,2500,6.62811,5.612338997188324,15.325198326697597
43466,446430.0,90.0,2500,2500,0.191389,0.22042874311644717,15.17315160037785
43467,112120.0,70.0,2500,2500,0.0218819,0.025889010666964633,18.312443923812076
43468,251240.0,50.0,2500,2500,0.961532,1.063959057303985,10.65248554431729
43469,282500.0,90.0,2500,2500,1.04934,1.1895915964965051,13.365696199182839
43470,158750.0,25.0,2500,2500,1.43961,1.6862035454614173,17.12919092402923
43471,251250.0,70.0,2500,2500,0.935446,1.0147706353313537,8.47987327235925
43472,125900.0,50.0,2500,2500,1.0481,1.12636378285255,7.46720569149412
43473,282490.0,50.0,2500,2500,0.145895,0.19113707031309352,31.010021120047647
43474,177930.0,50.0,2155,2500,8.07435,8.09544971796866,0.26131785182287187
43475,125950.0,50.0,2500,2500,0.280002,0.273633179405835,2.2745625367550923
43476,79530.0,70.0,2500,2500,4.07767,3.656686455295959,10.324120017167685
43477,354620.0,70.0,2500,2500,0.0449579,0.05692325738550856,26.61458249942403
43478,223860.0,50.0,2500,2500,0.00723113,0.0073236292395176,1.2791809788732942
43479,79490.0,50.0,2500,2500,0.0494496,0.04198440523853719,15.096572594040822
43480,112130.0,25.0,2500,2500,0.0141449,0.013124452155303862,7.214245733063779
43481,354610.0,25.0,2500,2500,0.316468,0.4018237969336331,26.971383183649877
43482,125890.0,50.0,2500,2500,0.247866,0.23372913777206605,5.7034293642266185
43483,177830.0,25.0,2500,2500,0.00632907,0.004626320781618605,26.903624361579116
43484,177930.0,90.0,2500,2500,0.0712044,0.08100016735344119,13.757250048369468
43485,354600.0,25.0,2500,2500,0.100953,0.12951072004480418,28.288134126577898
43486,282480.0,70.0,2500,2500,0.188772,0.2149259783257557,13.85479749420237
43487,446420.0,70.0,2500,2500,0.883352,0.8975020630966579,1.601860084842497
43488,89090.0,70.0,2500,2500,0.0117075,0.009145712332861107,21.881594423565172
43489,251240.0,70.0,2500,2500,0.0333597,0.04884985548229046,46.43373736061914
43490,354610.0,50.0,2500,2500,0.274481,0.3682328600675693,34.156047255573
43491,112110.0,25.0,2500,2500,0.141378,0.13290107182156197,5.995931600700277
43492,316450.0,25.0,2500,2500,0.0146138,0.01941136050201576,32.828973313003885
43493,251180.0,90.0,2500,2500,0.045795,0.04923617350332261,7.514299603281153
43494,282480.0,25.0,2500,2500,0.0169673,0.022678658865326877,33.66097649789227
43495,63020.0,50.0,2500,2500,0.19347,0.09117903308592977,52.87174596271785
43496,70800.0,70.0,2500,2500,0.546501,0.3845449062146997,29.635095596403353
43497,224200.0,25.0,2500,2500,0.00862719,0.012947768242346683,50.080944575773614
43498,63230.0,70.0,2500,2500,0.0426748,0.025356570146080504,40.581865302050616
43499,112140.0,50.0,2500,2500,4.28445,4.126627616758654,3.683608940268779
43500,141250.0,70.0,2500,2500,0.00627952,0.006552272593867273,4.343526159121596
43501,282500.0,25.0,2500,2500,0.56348,0.6618207868282103,17.45240058710342
43502,251240.0,25.0,2500,2500,0.0140195,0.020115711469920902,43.483800919582734
43503,56260.0,25.0,2100,2500,6.05678,5.746179877616008,5.128139413747764
43504,158740.0,70.0,2500,2500,0.409911,0.449489224993251,9.655321519366638
43505,125930.0,90.0,2500,2500,0.0116449,0.01597537316176864,37.18772305274104
43506,316460.0,50.0,2500,2500,0.0299044,0.03930543935811911,31.436977027190338
43507,282500.0,25.0,2500,2500,2.54896,2.9407794521089343,15.371737967992209
43508,63180.0,50.0,2500,2500,0.127867,0.07513836438624964,41.23709449173779
43509,158740.0,25.0,2500,2500,0.425179,0.42493462814508315,0.057475052840527174
43510,125900.0,90.0,2500,2500,1.18271,1.3684267134930512,15.702641686723823
43511,125890.0,50.0,2500,2500,0.0137569,0.02031803957245771,47.6934452707929
43512,79520.0,50.0,2500,2500,1.89231,1.5913400863570977,15.904894739387428
43513,125900.0,90.0,2500,2500,0.720111,0.8605509137665774,19.50253693758011
43514,158740.0,50.0,2500,2500,1.00291,1.1107905820150619,10.756756041425641
43515,224180.0,50.0,2500,2500,2.51955,2.7997861645958535,11.122468877214315
43516,199170.0,90.0,2500,2500,0.207845,0.2712940359969814,30.527092784036842
43517,50100.0,70.0,2500,2500,0.0535061,0.039732649394189676,25.74183243744232
43518,199170.0,70.0,2500,2500,1.36038,1.6518575794238506,21.42618822857221
43519,177940.0,90.0,2500,2500,0.0110679,0.05999810156012486,442.0911063537334
43520,112180.0,50.0,2500,2500,0.836516,0.8537743864255559,2.063126876898455
43521,63030.0,90.0,2500,2500,1.63203,1.210824376763164,25.808693665976495
43522,354600.0,25.0,2500,2500,0.0687653,0.08734642228411961,27.0210735416258
43523,70860.0,50.0,2500,2500,0.0540277,0.03650232095090213,32.43776627377783
43524,141280.0,90.0,2500,2500,0.050525,0.0576423924723008,14.086872780407328
43525,316450.0,70.0,2500,2500,0.0153414,0.01949646619588831,27.084009255272072
43526,99970.0,50.0,2500,2500,1.34156,1.1471275219066264,14.493013960864493
43527,50100.0,50.0,2500,2500,0.475708,0.4212505698885044,11.447659091605694
43528,141270.0,70.0,2500,2500,0.35021,0.4202516178004684,19.999890865614447
43529,251260.0,90.0,2500,2500,2.20638,2.2181132776582984,0.5317886156645079
43530,125910.0,90.0,2500,2500,0.0332426,0.04440809132599961,33.58790024245882
43531,396820.0,25.0,2500,2500,0.106367,0.14946353687345304,40.516830288955255
43532,282500.0,50.0,2500,2500,0.0241721,0.03477231932402409,43.85311712273278
43533,99910.0,90.0,2500,2500,3.72696,4.348716966515072,16.682684185370167
43534,177940.0,25.0,2500,2500,0.838472,0.80749395828749,3.694582730551521
43535,446420.0,25.0,2500,2500,0.206698,0.2439996259972666,18.046437796817873
43536,89140.0,25.0,1420,2500,12.1765,10.186432470496683,16.343510282128012
43537,79500.0,70.0,2500,2500,0.364362,0.3195933165667625,12.286869496060932
43538,224200.0,50.0,2500,2500,0.00870305,0.010546200648092044,21.178215086573598
43539,199170.0,90.0,2500,2500,0.128009,0.15715272134019714,22.76693149715811
43540,70850.0,90.0,2500,2500,0.0146793,0.013876127560634874,5.471462803847087
43541,79430.0,25.0,2500,2500,0.0424404,0.04321537579289694,1.82603319689951
43542,316240.0,90.0,2500,2500,0.43862,0.4120830414367336,6.050102266943239
43543,199170.0,90.0,2500,2500,0.21022,0.2506368381513503,19.225971911021933
43544,199190.0,90.0,1606,2500,5.18055,6.611728821712282,27.62600151938079
43545,50000.0,25.0,1055,2500,14.3655,10.820712620800169,24.675697881729363
43546,112170.0,50.0,2500,2500,0.203739,0.20475937723290474,0.5008256803580757
43547,79450.0,25.0,2500,2500,2.93995,2.837319733637887,3.4908847552547915
43548,158750.0,70.0,2500,2500,0.0189002,0.02594810982202117,37.290133554254304
43549,50130.0,90.0,2500,2500,0.922385,0.5115177531688396,44.544007852595215
43550,89190.0,90.0,2500,2500,0.0479013,0.06003976559940391,25.34057655930822
43551,177900.0,50.0,2500,2500,0.866054,1.067803773996817,23.295288053264223
43552,99950.0,70.0,2500,2500,5.49251,5.006765135247346,8.843768418312463
43553,49970.0,50.0,2500,2500,0.315079,0.1573813822928255,50.05018351180958
43554,89190.0,50.0,2500,2500,0.933731,0.7898758255972793,15.406490135030396
43555,199190.0,50.0,2500,2500,0.20877,0.25524050718143676,22.259188188646238
43556,396820.0,50.0,2500,2500,0.0250119,0.041588583756941605,66.2751880382602
43557,158730.0,90.0,2500,2500,0.0366963,0.04577897020833543,24.750915510107085
43558,99950.0,90.0,2500,2500,0.056528,0.06864469429171352,21.43485403996872
43559,141250.0,70.0,1591,2500,7.86964,9.178839558934468,16.636079400512198
43560,158760.0,25.0,2500,2500,0.0576977,0.08178302130405096,41.74398858888823
43561,396820.0,90.0,2500,2500,0.171244,0.19492236284988856,13.827265685156009
43562,158740.0,70.0,2500,2500,0.0733585,0.09473583921926315,29.14091648447441
43563,251240.0,90.0,2500,2500,1.43466,1.449949926921088,1.0657526466959415
43564,79490.0,50.0,2500,2500,1.23897,1.1410019341677367,7.907218563182584
43565,125900.0,25.0,2500,2500,2.35463,2.8048175118596816,19.11924641492217
43567,177920.0,50.0,2500,2500,1.18202,1.380701784843037,16.808665237731756
43568,70880.0,70.0,2500,2500,0.244442,0.16865041982617418,31.005956494311864
43569,141230.0,50.0,2500,2500,0.0298852,0.04413869268978089,47.69415192061921
43570,396820.0,25.0,2500,2500,0.125547,0.16897780871252324,34.59326683435148
43571,354610.0,90.0,2500,2500,0.195501,0.22931900179323964,17.29812215448495
43572,158750.0,50.0,2500,2500,0.699505,0.7597990632018725,8.619532841348162
43573,282500.0,70.0,2500,2500,0.254734,0.2923822617949045,14.77944121903809
43574,354600.0,70.0,2500,2500,0.302491,0.3587009946135813,18.582369265062855
43575,251260.0,50.0,2500,2500,0.463584,0.5079565265776903,9.571625978828067
43576,396830.0,90.0,2500,2500,0.0203765,0.01946921134751191,4.452622641219495
43577,141250.0,70.0,2500,2500,0.448988,0.4874744030547324,8.571811062819583
43578,199170.0,50.0,2500,2500,0.508324,0.5915674475677013,16.376060852468367
43579,396830.0,70.0,2500,2500,1.98761,2.224561713228338,11.921438975872434
43580,251240.0,90.0,2500,2500,0.29493,0.3366547694151117,14.147346629746604
43581,70840.0,90.0,2100,2500,12.9165,10.09772173190462,21.823081083074975
43582,282500.0,50.0,2500,2500,0.215559,0.26409773598339886,22.517610484089676
43583,199180.0,25.0,2500,2500,0.0987129,0.11849205724064375,20.03705416479887
43584,199190.0,90.0,2500,2500,0.0116912,0.015187789032108202,29.907871151876638
43585,99910.0,90.0,2500,2500,0.145961,0.16060815478068902,10.034978371406751
43586,89200.0,50.0,2500,2500,0.0302433,0.03208572570861102,6.092012804856013
43587,446420.0,25.0,2500,2500,0.447176,0.5039131931536601,12.687888695650058
43588,112070.0,25.0,2500,2500,0.946933,0.966097560945703,2.0238560643364374
43590,177920.0,25.0,2500,2500,2.57261,2.620711082682286,1.8697386188456802
43591,63190.0,70.0,2500,2500,0.0339555,0.023983222248883357,29.368667082259552
43592,56250.0,90.0,2500,2500,1.87228,1.2412929840249105,33.70153053897331
43593,354600.0,90.0,1538,2500,0.255418,0.298731559920391,16.9579120971862
43594,251240.0,70.0,2500,2500,0.0434333,0.058680819272403074,35.10559702441001
43595,89090.0,70.0,2500,2500,3.42512,2.966662552208378,13.38514994486681
43596,70870.0,25.0,2500,2500,1.31239,1.187117146891481,9.545398327366026
43597,316470.0,70.0,2500,2500,0.183564,0.22805981618432408,24.239946930947287
43598,112120.0,50.0,2500,2500,0.0173415,0.023383837056097277,34.84322034482184
43599,446410.0,50.0,2500,2500,0.0640688,0.07522272373197639,17.409290843556292
43600,70880.0,50.0,2500,2500,0.114112,0.05813355482473522,49.055704198738766
43601,112170.0,25.0,2500,2500,0.115124,0.10896492733787175,5.349946720169779
43602,89090.0,70.0,2500,2500,0.0190356,0.016267457210320448,14.5419256008718
43603,125920.0,25.0,2500,2500,2.25624,2.014539156996878,10.712550216427429
43604,125900.0,50.0,2500,2500,3.9067,3.6700165858375753,6.058397475168929
43605,251240.0,50.0,2500,2500,0.037646,0.050605796860983036,34.42542862716633
43606,251240.0,90.0,2500,2500,0.103755,0.12053067163163439,16.168542847703137
43607,177940.0,25.0,2500,2500,0.198288,0.22984871638945492,15.916604327773204
43608,89190.0,25.0,2500,2500,2.36405,2.2069036955869983,6.647334210909325
43609,99910.0,90.0,2500,2500,0.0185233,0.026255257283590162,41.74179160079555
43610,70810.0,25.0,2500,2500,1.8222,1.4188775115825252,22.1338211182897
43611,89150.0,90.0,2500,2500,0.0134847,0.015595587544579407,15.653945171782881
43612,89210.0,90.0,2500,2500,0.926886,0.8090012610731614,12.718364386433564
43613,89080.0,90.0,2500,2500,0.0607943,0.06104684477141266,0.4154086343829213
43614,224210.0,70.0,2500,2500,0.614795,0.7235042394039731,17.682193154461757
43615,141260.0,25.0,2500,2500,7.12556,8.231319746805434,15.518215365605432
43616,141250.0,90.0,2500,2500,0.129896,0.15579743709410127,19.940134487668022
43617,199190.0,70.0,2500,2500,0.867085,0.9595692457498957,10.666110675411945
43618,70780.0,70.0,2500,2500,5.74279,4.955604557756684,13.707369453581213
43619,70820.0,70.0,2500,2500,3.86637,3.3984294730170124,12.10283876046492
43620,99950.0,25.0,2500,2500,0.220243,0.14069432824512157,36.11859253410026
43621,56310.0,70.0,2500,2500,0.372364,0.22289906069642082,40.13947086817715
